Id,SalePrice
1461,126183.92326033766
1462,157224.40889103658
1463,176563.42232868524
1464,179946.77339553775
1465,193791.61809432533
1466,176668.3722682048
1467,173480.07124034382
1468,160381.92299073542
1469,181545.53666171225
1470,124300.24757814145
1471,204702.59873236401
1472,97148.86851502272
1473,95608.25379144638
1474,151530.2154228205
1475,137738.14392453732
1476,390055.9968567242
1477,249856.08849691908
1478,309189.44781522936
1479,285472.8380968551
1480,478345.7042533802
1481,323635.2869865142
1482,215065.72954433516
1483,169174.05641891056
1484,168818.7227182827
1485,182994.07478280368
1486,194189.02580079625
1487,363892.75197327684
1488,245195.50545590173
1489,199477.6728725828
1490,224370.2153489184
1491,191930.25622438864
1492,91724.10832096104
1493,193208.27719478228
1494,306596.66356535046
1495,301256.3218018809
1496,220080.197639468
1497,167311.9070138883
1498,158593.01865124507
1499,161399.2450629973
1500,140749.74423390205
1501,166945.527828202
1502,154210.1876269264
1503,287350.6436651345
1504,229842.34871163627
1505,215550.69522768463
1506,187832.72538319265
1507,234258.95892058001
1508,192439.1922753294
1509,158203.22264901196
1510,145996.41702313576
1511,141338.17173426365
1512,171266.95978529524
1513,145129.06068766175
1514,185581.27454359137
1515,206796.9132405687
1516,169898.42439360445
1517,156256.55551756706
1518,140991.32432614945
1519,230498.90545681468
1520,134043.9243973728
1521,134973.81110236814
1522,170645.01720545278
1523,106673.23959358958
1524,124186.60210731372
1525,124261.34230183843
1526,128807.00898056895
1527,104564.79242804275
1528,139825.64760099398
1529,145497.81242538732
1530,177989.4187692705
1531,105393.68846880266
1532,111466.24770012959
1533,153016.090200339
1534,124292.78149760852
1535,157967.53491159566
1536,116627.3802129516
1537,88309.40282961492
1538,189131.27732740573
1539,199456.2419174404
1540,89125.25801624052
1541,147185.39557881284
1542,133991.72490545802
1543,231718.7702748343
1544,90501.39365978687
1545,112538.3047322607
1546,127864.73148703144
1547,139557.88058426426
1548,134166.16864149543
1549,111691.36143913958
1550,140332.92375644922
1551,122959.06640419335
1552,133892.44803145446
1553,164993.18901427567
1554,105898.18816331738
1555,168902.5985909506
1556,83257.58680450585
1557,116020.70544292688
1558,95014.70218771158
1559,84821.3956259653
1560,133131.20909456568
1561,137104.88470678078
1562,132130.78758502557
1563,122164.65194766888
1564,158296.01267171814
1565,145831.45018252198
1566,223229.44664284665
1567,80897.53818555322
1568,212970.29391352183
1569,128484.95296908877
1570,128171.7130515141
1571,124701.90518549745
1572,151011.50586543654
1573,265530.15133471723
1574,112013.23025849056
1575,216638.23858315023
1576,216516.10872085753
1577,196473.5586245975
1578,149237.95881912683
1579,147287.32812640176
1580,197649.98475635197
1581,146976.4028198087
1582,130807.09944327788
1583,350089.41145070025
1584,230657.2361073379
1585,139811.9251166953
1586,94727.65784902332
1587,95666.54508523265
1588,143157.57748355952
1589,110065.74542159046
1590,134652.49909728134
1591,95566.01900795332
1592,129539.83546000732
1593,133348.39808940786
1594,118898.09375711238
1595,109794.89099663826
1596,237836.30240447115
1597,178215.31062225468
1598,199352.47894995374
1599,192915.05928331576
1600,190762.55587611417
1601,79775.12369086285
1602,109031.57132112584
1603,91682.28908066232
1604,271552.5665747012
1605,251193.47977779782
1606,163245.48172663874
1607,158157.8746119474
1608,224452.06507747565
1609,195493.59053981258
1610,156368.55313295836
1611,145581.2701983308
1612,167626.69537121663
1613,164409.6326048803
1614,120377.21229874318
1615,88628.97445491503
1616,67867.92558734995
1617,93539.68189163502
1618,129597.68256608545
1619,136307.5346559779
1620,146295.99396084953
1621,134816.5233533727
1622,138075.05386187512
1623,301535.21419676056
1624,203145.5694267916
1625,134886.04304089336
1626,169938.86540891466
1627,184375.92467089265
1628,280836.66600024485
1629,182479.32412635544
1630,365678.7230087723
1631,228134.0802259671
1632,247014.23987838253
1633,173056.15572354195
1634,180519.13212350712
1635,184502.86997979798
1636,151028.1497978989
1637,181039.7089951223
1638,213277.88033855046
1639,179271.75308435914
1640,258860.8392483506
1641,177582.37104712182
1642,213050.94599618818
1643,216684.3795005783
1644,218241.15318567338
1645,199743.51909533626
1646,154680.87132921544
1647,169469.4018073331
1648,128111.63323302938
1649,139819.5119027245
1650,126467.94820485759
1651,129264.05888177462
1652,97907.5437608759
1653,94873.86016814347
1654,150601.15648028583
1655,159040.0677411894
1656,144121.20671005858
1657,150601.15648028583
1658,140920.4090845235
1659,146589.9001359854
1660,150002.34845331573
1661,460974.5026617135
1662,437725.38581936056
1663,396268.3605053243
1664,493106.7747095462
1665,322709.23826495686
1666,312246.7803977443
1667,366710.785274724
1668,337414.7406448992
1669,302309.736795717
1670,356813.41211967217
1671,253228.55366719677
1672,451242.613126981
1673,304728.1455288671
1674,250865.46401561357
1675,180545.03671569543
1676,181392.91945245964
1677,224943.78206585496
1678,453803.0435953694
1679,361575.70468437404
1680,322568.73037322494
1681,267900.73687105684
1682,285756.8766738968
1683,179213.4697125724
1684,179534.15594737485
1685,166670.75559606182
1686,174788.8227075868
1687,170642.29687980717
1688,183834.44740832818
1689,185667.09586767558
1690,188201.0324621825
1691,180386.08609693576
1692,275699.49347183685
1693,173044.20761311587
1694,180063.99798289099
1695,168769.2522593532
1696,285969.5082819138
1697,179171.10576056756
1698,381528.2212928816
1699,333173.01558793575
1700,242010.49288196393
1701,262452.8668219148
1702,272352.86880489025
1703,262093.8757909281
1704,314240.36964508425
1705,232746.24085856808
1706,481351.37934915774
1707,208240.06299923267
1708,206993.82480394575
1709,309937.5005533843
1710,225798.30782873541
1711,255489.4849858714
1712,260991.27020286414
1713,263090.5043521804
1714,208212.22164498793
1715,199343.4981574918
1716,204404.82556386298
1717,182949.8239659535
1718,142368.90463726278
1719,197215.66259999332
1720,242739.01778070838
1721,179660.99213585316
1722,137052.36244350197
1723,158923.6777207891
1724,219542.4049815732
1725,240623.30251801654
1726,184068.44249476845
1727,142849.60328695603
1728,194670.79449834683
1729,158128.38302546807
1730,179970.1305319971
1731,121757.9374686541
1732,134024.30592333514
1733,118231.27341379659
1734,132836.43208058653
1735,133932.19731999523
1736,114479.74888680255
1737,356624.63367242663
1738,211806.93024579703
1739,279539.4858581103
1740,231408.77692505682
1741,195621.74794417355
1742,163792.6479240988
1743,171024.26937371393
1744,305298.3914374188
1745,194820.78269855428
1746,227304.43769890157
1747,221497.17570978336
1748,236576.59473651444
1749,151427.61800488504
1750,138954.16517110504
1751,251984.83000861178
1752,122183.85933095518
1753,150263.72057190438
1754,215160.52199296336
1755,162709.78813824942
1756,133539.54698235542
1757,126933.43135557063
1758,144898.35690495468
1759,172844.31433386033
1760,164997.9009103433
1761,154362.24565736565
1762,168441.0608626645
1763,170642.5411599088
1764,112202.2261989931
1765,179759.50477143168
1766,192474.52234295782
1767,245247.47668456184
1768,145255.5615300783
1769,182752.3716139139
1770,146617.9179168929
1771,134167.4631540727
1772,136525.46694767705
1773,128908.67177812521
1774,138399.23284942252
1775,133373.95159436052
1776,127665.67511414459
1777,110465.99848901849
1778,136173.62519324714
1779,115965.92789744923
1780,182213.59287616683
1781,130395.92440667133
1782,96536.43844572364
1783,130295.50630851461
1784,94442.27395391391
1785,115112.3495998094
1786,164634.33521038893
1787,165979.3037597383
1788,61566.79138605756
1789,104308.80138968183
1790,84640.10529795504
1791,172050.58428922135
1792,163513.18982391627
1793,133879.23902741226
1794,145727.8879339963
1795,138367.7793014279
1796,119063.17774740617
1797,126982.90665545764
1798,121267.06373135731
1799,111987.06042004513
1800,118577.39729738634
1801,130614.02218022023
1802,154904.98906044048
1803,147858.17722764105
1804,134060.7898578468
1805,137390.39611190057
1806,111495.49927714573
1807,131175.22398700117
1808,126486.39833610435
1809,118439.02476021543
1810,142890.72507079478
1811,96402.3524076393
1812,100421.20079590367
1813,122444.98571341044
1814,96780.6730989721
1815,67741.768817498
1816,91700.66035694462
1817,101341.84391666824
1818,146982.72287353568
1819,118760.83325380148
1820,66026.78436507625
1821,107501.38983432636
1822,143120.06800092413
1823,51841.42254034218
1824,133584.73305626758
1825,123942.8081771986
1826,87978.37750944684
1827,106736.39591804778
1828,131877.0232147012
1829,112087.80655807379
1830,142299.01245484065
1831,180128.20350438726
1832,90894.34951040025
1833,149480.74487264073
1834,111347.641374275
1835,154213.3043660968
1836,124862.52679584241
1837,101788.08001305915
1838,130256.650232407
1839,84462.25406741287
